booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B005378,C01634,H006,H006-R010,600.22,529.9790442178758,70.24095578212427,11.702535034174847,3,6,Summer
B003051,C01076,H001,H001-R018,417.46,342.32515077308955,75.13484922691043,17.998095440739338,2,3,Spring
B005965,C01076,H001,H001-R007,585.92,506.39870130961623,79.52129869038373,13.572040328096623,3,3,Spring
B003348,C01985,H001,H001-R018,577.86,513.1965518990846,64.66344810091539,11.190158187262552,3,4,Spring
B000829,C01985,H001,H001-R012,284.93,349.9556543865694,-65.02565438656939,-22.821624394261534,2,8,Summer
B005401,C01985,H003,H003-R014,606.89,577.4152682185694,29.47473178143059,4.856684371373823,3,3,Spring
B004051,C01985,H006,H006-R010,186.16,183.87644886752125,2.283551132478749,1.2266604708201272,1,2,Winter
B002217,C01985,H007,H007-R005,469.69,508.1472757995562,-38.457275799556214,-8.187799569834617,3,4,Spring
B003477,C02140,H001,H001-R018,130.83,151.16003176821533,-20.33003176821532,-15.539273689685333,1,5,Spring
B003560,C01081,H001,H001-R018,318.03,371.49156347856405,-53.461563478564074,-16.810226544214093,2,6,Summer
B005259,C01081,H008,H008-R005,158.1,159.53530128294224,-1.4353012829422482,-0.9078439487300749,1,8,Summer
B004266,C01081,H002,H002-R020,803.46,740.2699137788917,63.190086221108345,7.864745752260018,4,3,Spring
B003728,C02780,H001,H001-R018,973.97,969.9229037900533,4.047096209946744,0.4155257564346688,6,6,Summer
B003909,C02458,H001,H001-R018,396.77,493.31437986599616,-96.54437986599618,-24.332580554476444,3,3,Spring
B005647,C02458,H008,H008-R010,181.89,170.50760952911463,11.382390470885355,6.257842911037086,1,7,Summer
B004945,C00541,H001,H001-R018,386.67,371.49156347856405,15.17843652143597,3.9254238811999818,2,6,Summer
B003847,C00541,H003,H003-R014,830.0,729.9744467741542,100.02555322584578,12.051271472993468,4,7,Summer
B000610,C00541,H003,H003-R004,823.27,906.5176614417526,-83.2476614417526,-10.11182983003785,6,6,Summer
B005002,C00808,H001,H001-R018,469.57,500.8791497244729,-31.30914972447289,-6.66762138221626,3,6,Summer
B002537,C00808,H001,H001-R016,322.06,313.1364751204282,8.9235248795718,2.770764726936534,2,6,Summer
B001893,C00808,H003,H003-R008,612.58,538.323797342036,74.25620265796408,12.121878392693866,3,7,Summer
B005986,C00808,H007,H007-R006,1097.33,1154.2937647510826,-56.963764751082635,-5.191124342821452,7,4,Spring
B005179,C02175,H001,H001-R018,180.86,175.73776608951158,5.122233910488433,2.8321541028908728,1,5,Spring
B004521,C02175,H006,H006-R008,130.8,177.93561284923115,-47.13561284923114,-36.03640126088007,1,3,Spring
B001038,C02175,H006,H006-R024,727.95,851.2379521816769,-123.28795218167681,-16.9363214756064,5,7,Summer
B000243,C02175,H005,H005-R014,149.68,169.52644855252393,-19.846448552523924,-13.25925210617579,1,5,Spring
B005184,C01648,H001,H001-R018,1218.86,1136.3733992377558,82.48660076224405,6.767520532484786,6,4,Spring
B004923,C01648,H001,H001-R015,185.34,168.9068656492882,16.43313435071181,8.866480171960617,1,7,Summer
B005278,C00267,H001,H001-R018,506.6,610.7547097697701,-104.15470976977008,-20.559555817167404,4,4,Spring
B001671,C00267,H004,H004-R021,742.95,741.1107267709962,1.8392732290038794,0.2475635276941758,4,2,Winter
B001075,C00267,H003,H003-R017,1082.05,943.140631964285,138.90936803571492,12.837610834593127,5,3,Spring
B002937,C00267,H006,H006-R016,633.57,568.453169490992,65.11683050900808,10.27776417901859,3,5,Spring
B001062,C00267,H007,H007-R017,197.2,182.3065022270608,14.893497772939185,7.5524836576770715,1,3,Spring
B005456,C00773,H001,H001-R018,623.4,595.0362828844054,28.363717115594568,4.549842334872404,4,6,Summer
B001715,C00773,H004,H004-R012,970.55,913.1840859722221,57.365914027777876,5.910660350087875,5,1,Winter
B002942,C00773,H002,H002-R006,518.02,544.6305734139689,-26.61057341396895,-5.136977995824283,3,2,Winter
B004100,C00773,H005,H005-R007,351.66,383.35703687879163,-31.697036878791607,-9.01354628868555,2,2,Winter
B005537,C00139,H001,H001-R018,1059.09,1055.5750741594513,3.5149258405485853,0.3318816947141967,6,7,Summer
B000702,C00139,H003,H003-R009,149.2,158.78457156364465,-9.584571563644658,-6.423975578850308,1,4,Spring
B000702,C00139,H003,H003-R009,149.2,158.78457156364465,-9.584571563644658,-6.423975578850308,1,4,Spring
B001264,C00139,H007,H007-R008,177.85,165.01080640462197,12.83919359537802,7.2191136324869385,1,2,Winter
B005578,C02778,H001,H001-R018,138.3,172.77878079306274,-34.478780793062725,-24.930427182257933,1,5,Spring
B002782,C02778,H008,H008-R009,1091.02,928.915982853535,162.10401714646503,14.8580243392848,5,7,Summer
B004840,C02778,H008,H008-R014,565.08,755.8616053338029,-190.78160533380287,-33.76187536876245,4,4,Spring
B005734,C00138,H001,H001-R018,191.56,180.77308652708402,10.786913472915984,5.6310886786990935,1,1,Winter
B003248,C00138,H008,H008-R004,640.15,594.0039978405192,46.14600215948076,7.2086233163291045,3,7,Summer
B001187,C00138,H008,H008-R001,814.41,759.0999469300143,55.310053069985656,6.79142607163292,4,5,Spring
B003639,C00138,H002,H002-R008,432.21,361.37925717667997,70.83074282332001,16.38803887538928,2,2,Winter
B005777,C02808,H001,H001-R018,148.65,201.50205337301585,-52.85205337301585,-35.554694499169756,1,6,Summer
B000132,C02808,H004,H004-R023,309.38,325.68818505768456,-16.308185057684568,-5.271247352021646,2,5,Spring
B004794,C02808,H004,H004-R022,390.3,368.5522474097475,21.747752590252503,5.572060617538432,2,4,Spring
B000591,C02808,H003,H003-R010,771.76,889.1692550814535,-117.40925508145347,-15.213182217457948,6,5,Spring
B000576,C02808,H002,H002-R009,561.1,557.0598383833843,4.0401616166157055,0.7200430612396552,3,3,Spring
B005601,C02808,H007,H007-R001,488.07,626.6706244626487,-138.60062446264868,-28.3976938682256,4,4,Spring
B005845,C02549,H001,H001-R018,412.78,495.969650315923,-83.18965031592302,-20.15350799843089,3,6,Summer
B003892,C02549,H004,H004-R001,564.37,636.5798234456048,-72.2098234456048,-12.794766455623934,4,4,Spring
B001889,C02549,H003,H003-R004,325.51,314.48927150646875,11.020728493531237,3.385680468658793,2,7,Summer
B005275,C02549,H005,H005-R004,505.3,540.2471644655243,-34.94716446552428,-6.916121999905854,3,8,Summer
B005882,C01777,H001,H001-R018,534.69,530.4589595987613,4.231040401238715,0.791307187573868,3,6,Summer
B000003,C02647,H001,H001-R004,841.42,741.0840236867327,100.33597631326722,11.924600831126812,4,2,Winter
B004158,C02647,H004,H004-R020,517.29,472.1963892406205,45.09361075937949,8.717278655953042,3,3,Spring
B003645,C02647,H006,H006-R012,267.82,330.3094966493269,-62.489496649326895,-23.332647542874653,2,7,Summer
B000234,C01191,H001,H001-R004,219.13,184.90627363252085,34.223726367479145,15.61800135420944,1,6,Summer
B002239,C01191,H001,H001-R016,872.4,923.2956551866889,-50.89565518668894,-5.833981566562235,6,6,Summer
B005550,C01191,H006,H006-R023,124.3,164.9251853685775,-40.625185368577505,-32.683174069652054,1,6,Summer
B003583,C01191,H007,H007-R005,223.66,191.2220198490868,32.437980150913205,14.503255008009122,1,5,Spring
B000431,C00207,H001,H001-R004,147.62,154.42524917283083,-6.805249172830827,-4.609977762383706,1,3,Spring
B004420,C00207,H004,H004-R023,856.92,799.3753443650791,57.5446556349209,6.71528913258191,4,7,Summer
B003582,C00207,H003,H003-R015,637.67,572.6028474699743,65.06715253002562,10.203891123939597,3,6,Summer
B001280,C00207,H006,H006-R006,243.39,308.88571035763357,-65.49571035763358,-26.90977869166095,2,6,Summer
B001428,C00207,H006,H006-R019,368.35,427.81824615943276,-59.46824615943274,-16.14449468153461,3,5,Spring
B000587,C00207,H005,H005-R012,1135.43,1062.206728380231,73.2232716197691,6.448946356866482,6,7,Summer
B000713,C00291,H001,H001-R004,263.72,334.8376664816952,-71.11766648169515,-26.967111512852703,2,2,Winter
B001942,C00291,H008,H008-R024,242.5,386.8609260383596,-144.3609260383596,-59.53027877870499,2,1,Winter
B001696,C00291,H002,H002-R006,602.13,640.2750761540739,-38.14507615407388,-6.335023359419706,4,8,Summer
B000101,C00291,H002,H002-R012,123.81,187.5581039448051,-63.74810394480511,-51.48865515289969,1,7,Summer
B000215,C00291,H006,H006-R016,214.23,192.50445625690517,21.725543743094818,10.141223798298473,1,4,Spring
B000858,C02039,H001,H001-R004,618.28,488.3483474784235,129.9316525215765,21.015017875651242,3,8,Summer
B002296,C02039,H001,H001-R007,654.75,696.5351360425126,-41.78513604251259,-6.381845901872866,4,5,Spring
B004634,C02039,H008,H008-R023,326.98,340.70522946123356,-13.725229461233539,-4.197574610445146,2,7,Summer
B002195,C02039,H005,H005-R025,145.78,158.41755670636695,-12.63755670636695,-8.66892351925295,1,7,Summer
B000926,C01174,H001,H001-R004,749.31,898.5068186544715,-149.1968186544716,-19.911227483214105,6,1,Winter
B002849,C01174,H004,H004-R017,373.05,434.99118340147675,-61.941183401476735,-16.6039896532574,3,7,Summer
B002731,C01174,H007,H007-R010,238.5,318.2690599583096,-79.76905995830958,-33.446146733043854,2,6,Summer
B002355,C01174,H005,H005-R025,204.96,196.18237832999682,8.777621670003185,4.2826022980109215,1,2,Winter
B001340,C00270,H001,H001-R004,637.41,580.6417278213605,56.76827217863945,8.906084337967627,3,3,Spring
B001501,C02271,H001,H001-R004,183.02,184.43878415921637,-1.418784159216358,-0.775207168187279,1,6,Summer
B004440,C02271,H002,H002-R008,638.34,571.063062781792,67.27693721820799,10.539357899897858,3,4,Spring
B004148,C02271,H007,H007-R017,201.74,185.72698990412025,16.013010095879764,7.937449239555747,1,4,Spring
B002801,C02271,H007,H007-R010,179.72,167.61299997245126,12.107000027548736,6.736590266831034,1,2,Winter
B001667,C02271,H005,H005-R002,121.2,169.72717139895187,-48.527171398951864,-40.0389202961649,1,2,Winter
B001593,C00437,H001,H001-R004,787.38,745.2389923492779,42.141007650722145,5.352054617938244,4,7,Summer
B003932,C00437,H004,H004-R008,365.86,349.10656862392375,16.753431376076264,4.579191870135096,2,3,Spring
B000637,C00437,H004,H004-R003,843.22,798.2313492839107,44.988650716089296,5.335339616717973,4,5,Spring
B005909,C00437,H004,H004-R003,140.86,158.11310968086684,-17.253109680866828,-12.248409542003994,1,7,Summer
B000263,C00437,H003,H003-R010,1021.28,1148.7379703535355,-127.45797035353553,-12.480217996390367,7,6,Summer
B000451,C00437,H005,H005-R020,823.86,697.5224858229569,126.33751417704309,15.334828026247552,4,4,Spring
B004284,C00437,H005,H005-R004,179.91,171.32359654333038,8.586403456669615,4.772610447818139,1,8,Summer
B001808,C01068,H001,H001-R004,786.15,884.487821443001,-98.33782144300108,-12.508786038669603,6,2,Winter
B004650,C01068,H008,H008-R024,134.38,155.36654579545458,-20.98654579545459,-15.617313436117419,1,4,Spring
B001868,C01811,H001,H001-R004,404.51,293.7916203655035,110.7183796344965,27.370987029862427,2,6,Summer
B002427,C01811,H008,H008-R019,677.78,692.0770860317463,-14.29708603174629,-2.109399219768404,4,3,Spring
B003642,C01811,H002,H002-R022,192.19,179.2957975899166,12.894202410083409,6.7090912170682175,1,4,Spring
B004532,C01811,H005,H005-R012,469.04,502.158329602154,-33.118329602154006,-7.060875320261386,3,5,Spring
B001962,C01404,H001,H001-R004,494.66,506.39870130961623,-11.738701309616204,-2.373084807669147,3,3,Spring
B000254,C01404,H001,H001-R008,586.72,560.8765054114532,25.843494588546832,4.404740692075748,3,3,Spring
B001713,C01404,H008,H008-R020,370.78,355.90848813661796,14.871511863382011,4.010872178483741,2,6,Summer
B003996,C01404,H007,H007-R020,394.26,526.3529285246373,-132.09292852463727,-33.50401474271732,3,6,Summer
B001995,C00613,H001,H001-R004,1090.86,1017.0157896825393,73.84421031746058,6.769357233509394,6,7,Summer
B002578,C00613,H002,H002-R025,539.21,505.96895562022377,33.24104437977627,6.164767786164252,3,3,Spring
B002030,C01166,H001,H001-R004,402.56,342.7654757142857,59.79452428571432,14.85356823472633,2,1,Winter
B004761,C01166,H004,H004-R003,194.3,178.01332269798894,16.28667730201107,8.382232270721087,1,4,Spring
B003182,C01166,H003,H003-R006,401.15,357.6030653228188,43.546934677181184,10.855524037686946,2,6,Summer
B004045,C01166,H002,H002-R010,488.5,705.0640573020154,-216.56405730201539,-44.332457994271316,4,6,Summer
B005038,C01166,H006,H006-R025,1271.51,1163.1540606003166,108.3559393996834,8.521831475936752,6,3,Spring
B002064,C02357,H001,H001-R004,1363.52,1242.6387777038242,120.88122229617579,8.865379480768585,7,6,Summer
B003175,C02357,H006,H006-R022,439.11,354.9032586471686,84.20674135283139,19.17668496568773,2,6,Summer
B001228,C02357,H005,H005-R015,793.85,700.2218106169893,93.62818938301075,11.794191520187788,4,5,Spring
B002366,C02278,H001,H001-R004,911.84,943.0090834119563,-31.169083411956308,-3.4182623499688876,5,4,Spring
B001274,C02278,H004,H004-R014,669.32,630.1830546713192,39.136945328680895,5.847269666031329,4,4,Spring
B004983,C02278,H006,H006-R019,889.06,855.6285443578639,33.43145564213603,3.7603148991222226,5,7,Summer
B003934,C02278,H007,H007-R015,539.37,619.4099789154848,-80.03997891548477,-14.83953110397033,4,1,Winter
B002410,C02459,H001,H001-R004,120.29,174.42078732961477,-54.13078732961476,-45.00023886409075,1,1,Winter
B001009,C02459,H006,H006-R013,181.93,189.6392407841387,-7.7092407841387,-4.237476383300555,1,4,Spring
B003547,C02459,H005,H005-R015,871.83,893.4558538676105,-21.62585386761043,-2.4805126994494833,5,3,Spring
B003247,C02459,H005,H005-R001,1068.84,829.0521406051583,239.78785939484158,22.434401724752217,5,4,Spring
B002462,C02981,H001,H001-R004,388.5,358.1774245024421,30.32257549755792,7.805038738110147,2,3,Spring
B000670,C02981,H001,H001-R009,445.56,504.3246520833335,-58.76465208333349,-13.188942473142449,3,2,Winter
B001975,C02981,H005,H005-R016,184.19,181.19616319264068,2.9938368073593153,1.6254068121827,1,3,Spring
B002603,C01163,H001,H001-R004,662.29,622.6117783207789,39.67822167922111,5.991064590922574,4,4,Spring
B003479,C01071,H001,H001-R004,244.11,335.0040333770448,-90.89403337704476,-37.23486681293055,2,7,Summer
B000993,C01071,H003,H003-R010,681.86,806.4002855952378,-124.54028559523783,-18.264788313618315,5,6,Summer
B005021,C01071,H006,H006-R024,1133.69,945.2751072276336,188.41489277236644,16.6196131898814,6,3,Spring
B001817,C01071,H005,H005-R013,760.38,948.2319561483177,-187.85195614831775,-24.70501014602143,6,2,Winter
B003746,C02445,H001,H001-R004,656.41,665.5593308136632,-9.149330813663255,-1.3938439106142892,4,4,Spring
B001885,C02445,H007,H007-R014,629.78,777.7753364695033,-147.9953364695033,-23.499529434009226,5,7,Summer
B001946,C02445,H007,H007-R022,767.42,730.5260404409088,36.89395955909117,4.8075316722383015,4,6,Summer
B004591,C00776,H001,H001-R004,696.86,867.6291779570142,-170.76917795701422,-24.505521619409095,5,4,Spring
B000334,C00776,H001,H001-R020,122.47,146.7192600269665,-24.24926002696651,-19.800163327318128,1,2,Winter
B002944,C00776,H004,H004-R017,917.89,892.5052409126982,25.384759087301745,2.765555686117263,5,7,Summer
B002372,C00776,H006,H006-R012,416.36,507.36120045815295,-91.00120045815294,-21.85637440151622,3,7,Summer
B002458,C00776,H007,H007-R015,439.93,477.90914461450996,-37.97914461450995,-8.632997207398892,3,4,Spring
B003731,C00776,H007,H007-R013,184.42,183.94327421680688,0.4767257831931033,0.2585000451106731,1,6,Summer
B003152,C00776,H005,H005-R019,763.36,738.1017491274586,25.258250872541453,3.308825570182018,4,7,Summer
B004779,C00083,H001,H001-R004,709.04,711.4065219918174,-2.3665219918174216,-0.3337642434583975,4,3,Spring
B004225,C00083,H002,H002-R019,706.49,699.4892396941776,7.000760305822382,0.9909213585220431,4,3,Spring
B000505,C00083,H006,H006-R008,391.38,341.10012024005823,50.279879759941764,12.846818887000296,2,5,Spring
B005139,C00083,H006,H006-R020,441.2,479.69012618720603,-38.490126187206045,-8.723963324389402,3,7,Summer
